,time,symbol,mid_price,position,eod_price,trade_size,trade_type,trade_price,cumulative_position,overnight_pnl,trading_pnl,delta_mid_price,mtm_pnl,total_pnl
0,2024-10-30 09:00:00,AMZN,189,,,,,,,,,,0.0,
1,2024-10-30 09:00:00,GOOG,170,,,,,,,,,,0.0,
2,2024-10-30 09:00:00,NFLX,750,,,,,,,,,,0.0,
3,2024-10-30 09:00:00,META,579,,,,,,,,,,0.0,
4,2024-10-30 09:00:00,AAPL,233,,,,,,,,,,0.0,
5,2024-10-30 09:00:00,MSFT,421,,,,,,,,,,0.0,
6,2024-10-30 10:00:00,MSFT,421,5000.0,420.0,5000.0,SOD,421.0,5000.0,5000.0,0.0,0.0,0.0,5000.0
7,2024-10-30 10:00:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,2.0,20.0,20.0
8,2024-10-30 10:00:00,GOOG,167,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,-3.0,6000.0,22000.0
9,2024-10-30 10:00:00,AAPL,233,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,0.0,0.0,1200.0
10,2024-10-30 10:00:00,NFLX,746,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-4.0,-400.0,-300.0
11,2024-10-30 10:00:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,4.0,12000.0,12000.0
12,2024-10-30 10:05:00,GOOG,173,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,6.0,-12000.0,4000.0
13,2024-10-30 10:05:00,NFLX,746,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,0.0,0.0,100.0
14,2024-10-30 10:05:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
15,2024-10-30 10:05:00,AMZN,188,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-3.0,-30.0,-30.0
16,2024-10-30 10:05:00,AAPL,235,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,2.0,2400.0,3600.0
17,2024-10-30 10:05:00,MSFT,419,5000.0,420.0,5000.0,SOD,421.0,5000.0,5000.0,0.0,-2.0,-10000.0,-5000.0
18,2024-10-30 10:10:00,AAPL,231,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,-4.0,-4800.0,-3600.0
19,2024-10-30 10:10:00,GOOG,170,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,-3.0,6000.0,22000.0
20,2024-10-30 10:10:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
21,2024-10-30 10:10:00,AMZN,188,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,0.0,0.0,0.0
22,2024-10-30 10:10:00,NFLX,746,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,0.0,0.0,100.0
23,2024-10-30 10:10:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,5.0,30000.0,39000.0
24,2024-10-30 10:15:00,NFLX,748,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,2.0,200.0,300.0
25,2024-10-30 10:15:00,AAPL,233,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,2.0,2400.0,3600.0
26,2024-10-30 10:15:00,GOOG,173,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,3.0,-6000.0,10000.0
27,2024-10-30 10:15:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
28,2024-10-30 10:15:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-3.0,-18000.0,-9000.0
29,2024-10-30 10:15:00,AMZN,188,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,0.0,0.0,0.0
30,2024-10-30 10:20:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
31,2024-10-30 10:20:00,NFLX,747,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-1.0,-100.0,0.0
32,2024-10-30 10:20:00,MSFT,417,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
33,2024-10-30 10:20:00,GOOG,173,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,0.0,-0.0,16000.0
34,2024-10-30 10:20:00,AAPL,231,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,-2.0,-2400.0,-1200.0
35,2024-10-30 10:20:00,AMZN,190,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,2.0,20.0,20.0
36,2024-10-30 10:25:00,NFLX,749,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,2.0,200.0,300.0
37,2024-10-30 10:25:00,GOOG,167,-2000.0,178.0,-2000.0,SOD,170.0,-2000.0,16000.0,0.0,-6.0,12000.0,28000.0
38,2024-10-30 10:25:00,AAPL,233,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,2.0,2400.0,3600.0
39,2024-10-30 10:25:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,7.0,42000.0,51000.0
40,2024-10-30 10:25:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,1.0,10.0,10.0
41,2024-10-30 10:25:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
42,2024-10-30 10:30:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
43,2024-10-30 10:30:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-3.0,-18000.0,-9000.0
44,2024-10-30 10:30:00,NFLX,752,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,3.0,300.0,400.0
45,2024-10-30 10:30:00,AMZN,188,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-3.0,-30.0,-30.0
46,2024-10-30 10:30:00,GOOG,170,,,-1000.0,ID,172.0,-3000.0,16000.0,2000.0,3.0,-9000.0,9000.0
47,2024-10-30 10:30:00,AAPL,233,1200.0,232.0,1200.0,SOD,233.0,1200.0,1200.0,0.0,0.0,0.0,1200.0
48,2024-10-30 10:35:00,GOOG,167,,,-1000.0,ID,172.0,-3000.0,16000.0,2000.0,-3.0,9000.0,27000.0
49,2024-10-30 10:35:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
50,2024-10-30 10:35:00,NFLX,746,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-6.0,-600.0,-500.0
51,2024-10-30 10:35:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-5.0,-30000.0,-21000.0
52,2024-10-30 10:35:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,3.0,30.0,30.0
53,2024-10-30 10:35:00,AAPL,231,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-2.0,-2800.0,-2000.0
54,2024-10-30 10:40:00,AMZN,189,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-2.0,-20.0,-20.0
55,2024-10-30 10:40:00,MSFT,419,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,3.0,18000.0,27000.0
56,2024-10-30 10:40:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
57,2024-10-30 10:40:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
58,2024-10-30 10:40:00,NFLX,751,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,5.0,500.0,600.0
59,2024-10-30 10:40:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
60,2024-10-30 10:45:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
61,2024-10-30 10:45:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,5.0,30000.0,39000.0
62,2024-10-30 10:45:00,NFLX,747,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-4.0,-400.0,-300.0
63,2024-10-30 10:45:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
64,2024-10-30 10:45:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,2.0,20.0,20.0
65,2024-10-30 10:45:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
66,2024-10-30 10:50:00,AMZN,189,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-2.0,-20.0,-20.0
67,2024-10-30 10:50:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
68,2024-10-30 10:50:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
69,2024-10-30 10:50:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
70,2024-10-30 10:50:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-3.0,-18000.0,-9000.0
71,2024-10-30 10:50:00,NFLX,746,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-1.0,-100.0,0.0
72,2024-10-30 10:55:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
73,2024-10-30 10:55:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,2.0,20.0,20.0
74,2024-10-30 10:55:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
75,2024-10-30 10:55:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,3.0,18000.0,27000.0
76,2024-10-30 10:55:00,NFLX,753,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,7.0,700.0,800.0
77,2024-10-30 10:55:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
78,2024-10-30 11:00:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
79,2024-10-30 11:00:00,AMZN,190,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-1.0,-10.0,-10.0
80,2024-10-30 11:00:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
81,2024-10-30 11:00:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
82,2024-10-30 11:00:00,NFLX,753,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,0.0,0.0,100.0
83,2024-10-30 11:00:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-2.0,-2800.0,-2000.0
84,2024-10-30 11:05:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
85,2024-10-30 11:05:00,AMZN,191,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,1.0,10.0,10.0
86,2024-10-30 11:05:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
87,2024-10-30 11:05:00,NFLX,745,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-8.0,-800.0,-700.0
88,2024-10-30 11:05:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
89,2024-10-30 11:05:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
90,2024-10-30 11:10:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
91,2024-10-30 11:10:00,NFLX,749,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,4.0,400.0,500.0
92,2024-10-30 11:10:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
93,2024-10-30 11:10:00,AMZN,188,10.0,189.0,10.0,SOD,189.0,10.0,0.0,0.0,-3.0,-30.0,-30.0
94,2024-10-30 11:10:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
95,2024-10-30 11:10:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,5.0,30000.0,39000.0
96,2024-10-30 11:15:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
